match_id,round_num,map_name,round_winner,ct_win_prob
70bc68a4dd3366e5,19,de_dust2,1,0.3915693522783073
70bc68a4dd3366e5,20,de_dust2,1,0.5426107969861362
70bc68a4dd3366e5,21,de_dust2,0,0.6725471098909154
70bc68a4dd3366e5,22,de_dust2,1,0.5211634441754901
70bc68a4dd3366e5,23,de_dust2,1,0.6382132688529696
70bc68a4dd3366e5,24,de_dust2,1,0.6634166902245722
71de82536bc56e67,1,de_dust2,1,0.4964136119486538
71de82536bc56e67,2,de_dust2,1,0.7305502190794692
71de82536bc56e67,3,de_dust2,1,0.4568361849768572
71de82536bc56e67,4,de_dust2,1,0.7365388431390275
71de82536bc56e67,5,de_dust2,0,0.5641625147437962
71de82536bc56e67,6,de_dust2,0,0.4128537261968505
71de82536bc56e67,7,de_dust2,1,0.3828822370852619
71de82536bc56e67,8,de_dust2,1,0.5792736113734835
71de82536bc56e67,9,de_dust2,1,0.6221522770163029
71de82536bc56e67,10,de_dust2,1,0.6106266774313567
71de82536bc56e67,11,de_dust2,0,0.6475004837901446
71de82536bc56e67,12,de_dust2,1,0.4277020409179811
71de82536bc56e67,13,de_dust2,1,0.5284256336557733
71de82536bc56e67,14,de_dust2,1,0.6945935041272642
71de82536bc56e67,15,de_dust2,0,0.3576696472514565
71de82536bc56e67,16,de_dust2,0,0.26962873296656803
71de82536bc56e67,17,de_dust2,1,0.42111216537820906
71de82536bc56e67,18,de_dust2,0,0.527369112575303
71de82536bc56e67,19,de_dust2,0,0.2503495648238757
725c8c7f943da2c8,1,de_inferno,1,0.3941403762588949
725c8c7f943da2c8,2,de_inferno,0,0.6858830677473867
725c8c7f943da2c8,3,de_inferno,1,0.29794129683337844
7274bb013162b054,1,de_nuke,0,0.43154409158831397
7274bb013162b054,2,de_nuke,0,0.28114755615147335
7274bb013162b054,3,de_nuke,0,0.2781064358367778
7274bb013162b054,4,de_nuke,1,0.5892724883675583
7274bb013162b054,5,de_nuke,0,0.4212673778690987
7274bb013162b054,6,de_nuke,0,0.3433777041127889
7274bb013162b054,7,de_nuke,1,0.4463492596027811
7274bb013162b054,8,de_nuke,0,0.5013043351684457
7274bb013162b054,9,de_nuke,1,0.3560040921985069
7274bb013162b054,10,de_nuke,1,0.5105894222871571
7274bb013162b054,11,de_nuke,1,0.6467999010820876
7274bb013162b054,12,de_nuke,0,0.6472407507276858
7274bb013162b054,13,de_nuke,1,0.2955665134463927
7274bb013162b054,14,de_nuke,1,0.6663869977134752
7274bb013162b054,15,de_nuke,1,0.6862728727921906
7274bb013162b054,16,de_nuke,1,0.40276394118326614
7274bb013162b054,17,de_nuke,1,0.6938443967916879
7274bb013162b054,18,de_nuke,1,0.6841113865023493
72adb510bf67cdbb,1,de_mirage,0,0.4915404195267101
72adb510bf67cdbb,2,de_mirage,0,0.30238728153499206
72adb510bf67cdbb,3,de_mirage,0,0.1729685677568777
72adb510bf67cdbb,4,de_mirage,1,0.553386751409916
72adb510bf67cdbb,5,de_mirage,0,0.4444285652697217
72adb510bf67cdbb,6,de_mirage,0,0.3108831086427727
72adb510bf67cdbb,7,de_mirage,1,0.44717759275783314
72adb510bf67cdbb,8,de_mirage,1,0.562827972192654
72adb510bf67cdbb,9,de_mirage,1,0.5666491852998111
72adb510bf67cdbb,10,de_mirage,1,0.6013109667493137
72adb510bf67cdbb,11,de_mirage,1,0.7142080242941239
72adb510bf67cdbb,12,de_mirage,0,0.5690277572334006
72adb510bf67cdbb,13,de_mirage,0,0.38585338067890523
72adb510bf67cdbb,14,de_mirage,0,0.19348144781350513
72adb510bf67cdbb,15,de_mirage,1,0.6108383867692163
72adb510bf67cdbb,16,de_mirage,1,0.709661601596799
72adb510bf67cdbb,17,de_mirage,1,0.6747147179165406
72adb510bf67cdbb,18,de_mirage,1,0.6092433856118724
72adb510bf67cdbb,19,de_mirage,1,0.7070311346085499
72adb510bf67cdbb,20,de_mirage,1,0.7159250809676461
72adb510bf67cdbb,21,de_mirage,1,0.7410325280326526
72de08a00dbbaac4,1,de_train,1,0.5677757471161173
72de08a00dbbaac4,2,de_train,0,0.7637384652196828
72de08a00dbbaac4,3,de_train,0,0.3409440175050537
72de08a00dbbaac4,4,de_train,0,0.17672918093362266
72de08a00dbbaac4,5,de_train,0,0.5300905826742959
72de08a00dbbaac4,6,de_train,0,0.2581375786753081
72de08a00dbbaac4,7,de_train,0,0.3898031515313298
72de08a00dbbaac4,8,de_train,1,0.3839706365855852
72de08a00dbbaac4,9,de_train,1,0.5650348132318114
72de08a00dbbaac4,10,de_train,1,0.7194228740186157
72de08a00dbbaac4,11,de_train,0,0.5345343205810023
72de08a00dbbaac4,12,de_train,1,0.4710169052691406
72de08a00dbbaac4,13,de_train,0,0.5546966810817403
72de08a00dbbaac4,14,de_train,0,0.30983621998781663
72de08a00dbbaac4,15,de_train,1,0.2822374827076283
72de08a00dbbaac4,16,de_train,1,0.632966816124887
72de08a00dbbaac4,17,de_train,1,0.8425283205293632
72de08a00dbbaac4,18,de_train,0,0.6042619429363447
72de08a00dbbaac4,19,de_train,1,0.5382426064022994
72de08a00dbbaac4,20,de_train,0,0.5117469656529497
72de08a00dbbaac4,21,de_train,1,0.3828197836890654
72de08a00dbbaac4,22,de_train,1,0.6399018693253055
72ebe669dae44007,1,de_nuke,0,0.4440532462465419
72ebe669dae44007,2,de_nuke,1,0.1753284226053946
72ebe669dae44007,3,de_nuke,1,0.5936750198946255
72ebe669dae44007,4,de_nuke,1,0.8349393054829227
72ebe669dae44007,5,de_nuke,1,0.6375431553249156
72ebe669dae44007,6,de_nuke,1,0.811208206457008
72ebe669dae44007,7,de_nuke,0,0.6270634642433272
72ebe669dae44007,8,de_nuke,1,0.5330239185280063
72ebe669dae44007,9,de_nuke,1,0.7148564492988619
72ebe669dae44007,10,de_nuke,1,0.6070425592485232
72ebe669dae44007,11,de_nuke,1,0.7162601887222857
72ebe669dae44007,12,de_nuke,0,0.6152129036068654
72ebe669dae44007,13,de_nuke,1,0.4213330885151755
72ebe669dae44007,14,de_nuke,1,0.6074096524851736
72ebe669dae44007,15,de_nuke,1,0.6721424953677033
72ebe669dae44007,16,de_nuke,0,0.6874631700279025
72ebe669dae44007,17,de_nuke,1,0.35166802584018353
72ebe669dae44007,18,de_nuke,1,0.587907520403161
72ebe669dae44007,19,de_nuke,1,0.7823239285471965
72ebe669dae44007,20,de_nuke,1,0.6397512476152785
72ebe669dae44007,21,de_nuke,1,0.7391339464518747
72ebe669dae44007,22,de_nuke,1,0.7118330953818813
72ebe669dae44007,23,de_nuke,1,0.6458185241496541
72fce806d9e64dc0,1,de_ancient,1,0.5622578396267304
72fce806d9e64dc0,2,de_ancient,1,0.4174229955465483
72fce806d9e64dc0,3,de_ancient,1,0.7732864332995831
72fce806d9e64dc0,4,de_ancient,0,0.6493773583266087
72fce806d9e64dc0,5,de_ancient,0,0.4825006981595682
72fce806d9e64dc0,6,de_ancient,0,0.25926513082463454
72fce806d9e64dc0,7,de_ancient,1,0.51768976508264
72fce806d9e64dc0,8,de_ancient,0,0.5142494689980746
72fce806d9e64dc0,9,de_ancient,0,0.30876419698740193
72fce806d9e64dc0,10,de_ancient,0,0.4640909182728401
72fce806d9e64dc0,11,de_ancient,0,0.33480919679399523
72fce806d9e64dc0,12,de_ancient,1,0.33350950237888394
72fce806d9e64dc0,13,de_ancient,1,0.6030870168891752
72fce806d9e64dc0,14,de_ancient,1,0.798840067051205
72fce806d9e64dc0,15,de_ancient,1,0.7018583974895886
72fce806d9e64dc0,16,de_ancient,1,0.7791820049473833
72fce806d9e64dc0,17,de_ancient,0,0.5996279131779291
72fce806d9e64dc0,18,de_ancient,1,0.44126099830414733
72fce806d9e64dc0,19,de_ancient,1,0.529542754779852
72fce806d9e64dc0,20,de_ancient,0,0.6795067438259582
72fce806d9e64dc0,21,de_ancient,0,0.4053171943282752
72fce806d9e64dc0,22,de_ancient,0,0.2394000671446032
72fce806d9e64dc0,23,de_ancient,1,0.6445269157653736
734ffd0a808ffdd1,1,de_dust2,1,0.3940255427831217
734ffd0a808ffdd1,2,de_dust2,1,0.36400910592652275
734ffd0a808ffdd1,3,de_dust2,0,0.6124538973146323
734ffd0a808ffdd1,4,de_dust2,0,0.26500835138195833
734ffd0a808ffdd1,5,de_dust2,0,0.09786488008967427
734ffd0a808ffdd1,6,de_dust2,1,0.4304848449507908
734ffd0a808ffdd1,7,de_dust2,1,0.6163544762059177
734ffd0a808ffdd1,8,de_dust2,0,0.5459782717779277
734ffd0a808ffdd1,9,de_dust2,0,0.32995147064428776
734ffd0a808ffdd1,10,de_dust2,1,0.4277523572623305
734ffd0a808ffdd1,11,de_dust2,1,0.48694311356682835
734ffd0a808ffdd1,12,de_dust2,1,0.7113723674236645
734ffd0a808ffdd1,13,de_dust2,1,0.44069137816590337
734ffd0a808ffdd1,14,de_dust2,1,0.7580586755249878
734ffd0a808ffdd1,15,de_dust2,1,0.7143324520038729
734ffd0a808ffdd1,16,de_dust2,1,0.6359131021993325
734ffd0a808ffdd1,17,de_dust2,1,0.6061187873197589
734ffd0a808ffdd1,18,de_dust2,0,0.5367238419529078
734ffd0a808ffdd1,19,de_dust2,1,0.4599745443403702
734ffd0a808ffdd1,20,de_dust2,1,0.5952607590214134
734ffd0a808ffdd1,21,de_dust2,1,0.6774916068834558
734ffd0a808ffdd1,22,de_dust2,1,0.6425255379433493
738922afda940677,1,de_dust2,1,0.4653337363110859
738922afda940677,2,de_dust2,1,0.7348801327807594
738922afda940677,3,de_dust2,1,0.775734886764349
738922afda940677,4,de_dust2,0,0.443783766276892
738922afda940677,5,de_dust2,0,0.39297677912273116
738922afda940677,6,de_dust2,0,0.2416339582389615
738922afda940677,7,de_dust2,0,0.2579050484162794
738922afda940677,8,de_dust2,1,0.43747076889222153
738922afda940677,9,de_dust2,1,0.430137557246424
738922afda940677,10,de_dust2,1,0.6417828562834101
738922afda940677,11,de_dust2,1,0.7197935843413354
738922afda940677,12,de_dust2,0,0.5673126595875401
738922afda940677,13,de_dust2,1,0.37043157056798026
738922afda940677,14,de_dust2,1,0.5581076276729122
738922afda940677,15,de_dust2,0,0.46340929829542477
738922afda940677,16,de_dust2,0,0.3238586908777993
738922afda940677,17,de_dust2,0,0.19943826232257034
738922afda940677,18,de_dust2,1,0.44441982634232796
738922afda940677,19,de_dust2,1,0.4957809531746935
738922afda940677,20,de_dust2,1,0.6601088141492255
738922afda940677,21,de_dust2,1,0.5986081714245209
738922afda940677,22,de_dust2,0,0.7179608062854252
738922afda940677,23,de_dust2,0,0.43201721528637177
738922afda940677,24,de_dust2,0,0.3949500046427371
73bc54340dcf3197,1,de_overpass,0,0.460559367231726
73bc54340dcf3197,2,de_overpass,0,0.3152818004187347
73bc54340dcf3197,3,de_overpass,0,0.22526383150532847
73bc54340dcf3197,4,de_overpass,1,0.3443276644036865
73bc54340dcf3197,5,de_overpass,1,0.5510471456773209
73bc54340dcf3197,6,de_overpass,1,0.8306844708968224
73bc54340dcf3197,7,de_overpass,0,0.6106358466783913
73bc54340dcf3197,8,de_overpass,1,0.5795378462249008
73bc54340dcf3197,9,de_overpass,1,0.6971203227948268
73bc54340dcf3197,10,de_overpass,0,0.5503122003739668
73bc54340dcf3197,11,de_overpass,0,0.5241997326567585
73bc54340dcf3197,12,de_overpass,1,0.36699012104554846
73bc54340dcf3197,13,de_overpass,0,0.6429335180382698
73bc54340dcf3197,14,de_overpass,0,0.2898644164450848
73bc54340dcf3197,15,de_overpass,0,0.4639676230857473
73bc54340dcf3197,16,de_overpass,0,0.3720435617853914
73bc54340dcf3197,17,de_overpass,0,0.297030121703069
73bc54340dcf3197,18,de_overpass,1,0.47418690728160445
73bc54340dcf3197,19,de_overpass,1,0.6111722522967906
73bc54340dcf3197,20,de_overpass,1,0.6596201591544708
73bc54340dcf3197,21,de_overpass,1,0.7140489320923713
73bc54340dcf3197,22,de_overpass,1,0.643387594440147
73bc54340dcf3197,23,de_overpass,0,0.6744871008686598
73bc54340dcf3197,24,de_overpass,1,0.4812163501171439
73bc54340dcf3197,25,de_overpass,0,0.5536243061353456
73bc54340dcf3197,26,de_overpass,1,0.4714592255588516
73bc54340dcf3197,27,de_overpass,0,0.7793880657785813
73bc54340dcf3197,28,de_overpass,0,0.2803766429082645
73bc54340dcf3197,29,de_overpass,0,0.27793158958261427
73bc54340dcf3197,30,de_overpass,0,0.35070917071770935
73cd79a330f5b0e9,1,de_dust2,1,0.37269411149384085
73cd79a330f5b0e9,2,de_dust2,0,0.7610769833673978
73cd79a330f5b0e9,3,de_dust2,0,0.3648135783735455
73cd79a330f5b0e9,4,de_dust2,0,0.12940502925647868
73cd79a330f5b0e9,5,de_dust2,1,0.46531239200685376
73cd79a330f5b0e9,6,de_dust2,0,0.41598580290891685
73cd79a330f5b0e9,7,de_dust2,0,0.2588352417451415
73cd79a330f5b0e9,8,de_dust2,0,0.46484198762076734
73cd79a330f5b0e9,9,de_dust2,0,0.33117075172257104
73cd79a330f5b0e9,10,de_dust2,1,0.4334759582967962
73cd79a330f5b0e9,11,de_dust2,1,0.49776488470752067
73cd79a330f5b0e9,12,de_dust2,1,0.6112306662265931
73cd79a330f5b0e9,13,de_dust2,0,0.7410631709170694
73cd79a330f5b0e9,14,de_dust2,0,0.19544982149740348
73cd79a330f5b0e9,15,de_dust2,0,0.17341508697767907
73cd79a330f5b0e9,16,de_dust2,0,0.5848465356338852
73cd79a330f5b0e9,17,de_dust2,1,0.39187164139311437
73cd79a330f5b0e9,18,de_dust2,0,0.5501537326164463
73cd79a330f5b0e9,19,de_dust2,0,0.323236156015627
73cd79a330f5b0e9,20,de_dust2,0,0.30775899316542193
73cd79a330f5b0e9,21,de_dust2,1,0.3585715488509072
73cd79a330f5b0e9,22,de_dust2,0,0.4398346485822695
73fb7bd4ef15795a,1,de_mirage,0,0.38411660120746527
73fb7bd4ef15795a,2,de_mirage,0,0.2755789735350347
73fb7bd4ef15795a,3,de_mirage,0,0.23356332804893837
73fb7bd4ef15795a,4,de_mirage,0,0.23592739974863738
73fb7bd4ef15795a,5,de_mirage,0,0.4970263353608602
73fb7bd4ef15795a,6,de_mirage,1,0.43070987558148693
73fb7bd4ef15795a,7,de_mirage,1,0.6117164134406285
73fb7bd4ef15795a,8,de_mirage,1,0.7742793711820399
73fb7bd4ef15795a,9,de_mirage,0,0.6014658351557758
73fb7bd4ef15795a,10,de_mirage,1,0.6113048769569919
73fb7bd4ef15795a,11,de_mirage,1,0.6522905866504802
73fb7bd4ef15795a,12,de_mirage,1,0.5606321986327878
73fb7bd4ef15795a,13,de_mirage,1,0.6919429311021575
73fb7bd4ef15795a,14,de_mirage,0,0.7182448471065246
73fb7bd4ef15795a,15,de_mirage,1,0.44031646432058674
73fb7bd4ef15795a,16,de_mirage,1,0.6928974339805676
73fb7bd4ef15795a,17,de_mirage,1,0.7757446645972111
73fb7bd4ef15795a,18,de_mirage,0,0.6003846911395231
73fb7bd4ef15795a,19,de_mirage,1,0.6098337874266455
73fb7bd4ef15795a,20,de_mirage,0,0.7168344661325101
73fb7bd4ef15795a,21,de_mirage,0,0.3552872946820444
73fb7bd4ef15795a,22,de_mirage,0,0.3011279224163218
73fb7bd4ef15795a,23,de_mirage,0,0.26741817896816983
73fb7bd4ef15795a,24,de_mirage,0,0.3859964263978736
74af005e59e0fe7f,1,de_anubis,1,0.3114299927703015
74af005e59e0fe7f,2,de_anubis,0,0.7289383830738194
74af005e59e0fe7f,3,de_anubis,0,0.24802825038246876
74af005e59e0fe7f,4,de_anubis,0,0.0828482256518722
74af005e59e0fe7f,5,de_anubis,0,0.41572842292405304
74af005e59e0fe7f,6,de_anubis,0,0.17218873165187404
74af005e59e0fe7f,7,de_anubis,0,0.36607051073094876
74af005e59e0fe7f,8,de_anubis,0,0.30216678235748723
74af005e59e0fe7f,9,de_anubis,0,0.2850932711265712
74af005e59e0fe7f,10,de_anubis,0,0.2759008410511888
74af005e59e0fe7f,11,de_anubis,1,0.4395279634790244
74af005e59e0fe7f,12,de_anubis,1,0.5449455003581737
74af005e59e0fe7f,13,de_anubis,0,0.6582552291028398
74af005e59e0fe7f,14,de_anubis,0,0.29026567887446986
74af005e59e0fe7f,15,de_anubis,1,0.4468893835952433
74af005e59e0fe7f,16,de_anubis,1,0.5272978867999857
74af005e59e0fe7f,17,de_anubis,1,0.6821739806769335
74af005e59e0fe7f,18,de_anubis,1,0.4990597270227146
7501b45da39f3a25,1,de_anubis,1,0.42870654900640204
7501b45da39f3a25,2,de_anubis,1,0.6338224711284566
7501b45da39f3a25,3,de_anubis,1,0.4489506700408008
7501b45da39f3a25,4,de_anubis,1,0.65126405101915
7501b45da39f3a25,5,de_anubis,1,0.5090114975937932
7501b45da39f3a25,6,de_anubis,1,0.6462526204511749
7501b45da39f3a25,7,de_anubis,1,0.5319952826740386
7501b45da39f3a25,8,de_anubis,1,0.5065423201223807
7501b45da39f3a25,9,de_anubis,0,0.4057506325254465
7501b45da39f3a25,10,de_anubis,1,0.4612865683731943
7501b45da39f3a25,11,de_anubis,1,0.5661932339200141
7501b45da39f3a25,12,de_anubis,0,0.5513837604745371
7501b45da39f3a25,13,de_anubis,1,0.38412502315150526
7501b45da39f3a25,14,de_anubis,0,0.5606767282348484
7501b45da39f3a25,15,de_anubis,0,0.2664413161375302
7501b45da39f3a25,16,de_anubis,1,0.18714164724759616
7501b45da39f3a25,17,de_anubis,1,0.44010715257189176
7501b45da39f3a25,18,de_anubis,1,0.5842567107813831
7501b45da39f3a25,19,de_anubis,1,0.6166174750463651
7501b45da39f3a25,20,de_anubis,1,0.6189285990405515
7501b45da39f3a25,21,de_anubis,0,0.5039305574702616
7510c55d1b6607bc,1,de_anubis,0,0.3841001063662568
7510c55d1b6607bc,2,de_anubis,1,0.319902731918946
7510c55d1b6607bc,3,de_anubis,0,0.42202357886540326
7510c55d1b6607bc,4,de_anubis,0,0.17410199935381915
7510c55d1b6607bc,5,de_anubis,1,0.21429239091852917
7510c55d1b6607bc,6,de_anubis,1,0.5136735910534392
7510c55d1b6607bc,7,de_anubis,1,0.6616810680777402
7510c55d1b6607bc,8,de_anubis,0,0.6200053047288612
7510c55d1b6607bc,9,de_anubis,1,0.34023573932363455
7510c55d1b6607bc,10,de_anubis,1,0.4530489386920261
7510c55d1b6607bc,11,de_anubis,0,0.578155750562111
7510c55d1b6607bc,12,de_anubis,0,0.38343728114415987
7510c55d1b6607bc,13,de_anubis,0,0.16524162197937822
7510c55d1b6607bc,14,de_anubis,1,0.5193959697797544
7510c55d1b6607bc,15,de_anubis,1,0.5832887284554487
7510c55d1b6607bc,16,de_anubis,1,0.5163625772812026
7510c55d1b6607bc,17,de_anubis,1,0.5767263727104294
7510c55d1b6607bc,18,de_anubis,0,0.6369276173490162
7510c55d1b6607bc,19,de_anubis,1,0.606612613810115
7525c03b5f2fe56f,1,de_dust2,1,0.43626028705106684
7525c03b5f2fe56f,2,de_dust2,1,0.6031025652501616
7525c03b5f2fe56f,3,de_dust2,0,0.7303254876416045
7525c03b5f2fe56f,4,de_dust2,0,0.408165697705375
7525c03b5f2fe56f,5,de_dust2,0,0.1913868346804315
7525c03b5f2fe56f,6,de_dust2,0,0.442587754312102
7525c03b5f2fe56f,7,de_dust2,0,0.28152019794214883
7525c03b5f2fe56f,8,de_dust2,0,0.392638448945198
7525c03b5f2fe56f,9,de_dust2,0,0.25938187784777317
7525c03b5f2fe56f,10,de_dust2,0,0.32710735453872675
7525c03b5f2fe56f,11,de_dust2,0,0.33473829660297005
7525c03b5f2fe56f,12,de_dust2,1,0.35829363200851516
7525c03b5f2fe56f,13,de_dust2,1,0.49054501090833047
7525c03b5f2fe56f,14,de_dust2,1,0.7226086502203307
7525c03b5f2fe56f,15,de_dust2,1,0.5495931851457669
7525c03b5f2fe56f,16,de_dust2,1,0.6224533842769907
755d6afe903693a6,1,de_dust2,0,0.39891080499889703
755d6afe903693a6,2,de_dust2,0,0.21405306631134113
755d6afe903693a6,3,de_dust2,0,0.3708898673416055
755d6afe903693a6,4,de_dust2,1,0.38233645560556406
755d6afe903693a6,5,de_dust2,0,0.5109759832210845
755d6afe903693a6,6,de_dust2,0,0.3729412781942151
755d6afe903693a6,7,de_dust2,0,0.32846511239438886
755d6afe903693a6,8,de_dust2,0,0.3356511640105712
755d6afe903693a6,9,de_dust2,0,0.3102736367375317
755d6afe903693a6,10,de_dust2,0,0.3011625362645569
755d6afe903693a6,11,de_dust2,1,0.4453904460095044
755d6afe903693a6,12,de_dust2,1,0.44934213757864594
755d6afe903693a6,13,de_dust2,0,0.697412588111921
755d6afe903693a6,14,de_dust2,0,0.22495559973638515
755d6afe903693a6,15,de_dust2,1,0.19970900594697888
755d6afe903693a6,16,de_dust2,1,0.5038551751336364
755d6afe903693a6,17,de_dust2,0,0.6487884894119035
755d6afe903693a6,18,de_dust2,0,0.31969417337767747
755d6afe903693a6,19,de_dust2,0,0.23994762328961564
755d6afe903693a6,20,de_dust2,1,0.48598734725122145
755d6afe903693a6,21,de_dust2,1,0.41402767652789607
7598e6defad8f354,1,de_inferno,1,0.3588643263073267
7598e6defad8f354,2,de_inferno,0,0.7567193705310962
7598e6defad8f354,3,de_inferno,0,0.2557528022395374
7598e6defad8f354,4,de_inferno,0,0.11928021467927381
7598e6defad8f354,5,de_inferno,1,0.4823934797500325
7598e6defad8f354,6,de_inferno,1,0.49267555628092186
7598e6defad8f354,7,de_inferno,0,0.6791466408239804
7598e6defad8f354,8,de_inferno,1,0.5320240528173333
7598e6defad8f354,9,de_inferno,1,0.7047703262656297
7598e6defad8f354,10,de_inferno,1,0.7112549390459268
7598e6defad8f354,11,de_inferno,0,0.5640987417315334
7598e6defad8f354,12,de_inferno,0,0.5090111169435653
7598e6defad8f354,13,de_inferno,0,0.3104801302248795
7598e6defad8f354,14,de_inferno,0,0.24142388992912048
7598e6defad8f354,15,de_inferno,1,0.22430032898669422
7598e6defad8f354,16,de_inferno,1,0.6066376316738464
7598e6defad8f354,17,de_inferno,1,0.8186686359638757
7598e6defad8f354,18,de_inferno,0,0.5670574526800807
7598e6defad8f354,19,de_inferno,1,0.46620694520806244
7598e6defad8f354,20,de_inferno,0,0.48272760760066236
7598e6defad8f354,21,de_inferno,1,0.40889812080844173
7598e6defad8f354,22,de_inferno,0,0.5907815153208659
7598e6defad8f354,23,de_inferno,1,0.4959204295375552
7598e6defad8f354,24,de_inferno,1,0.6655336710857204
760588c0597988de,1,de_ancient,0,0.538542779057929
760588c0597988de,2,de_ancient,1,0.21568157007807925
760588c0597988de,3,de_ancient,1,0.7551644051335783
760588c0597988de,4,de_ancient,1,0.71739754854502
760588c0597988de,5,de_ancient,1,0.6556470063754293
760588c0597988de,6,de_ancient,0,0.7975931921086908
760588c0597988de,7,de_ancient,0,0.5068385250133118
760588c0597988de,8,de_ancient,0,0.3853403438733594
760588c0597988de,9,de_ancient,1,0.42884908234437097
760588c0597988de,10,de_ancient,0,0.5596108543166795
760588c0597988de,11,de_ancient,0,0.39825287152795463
760588c0597988de,12,de_ancient,1,0.49671826821418663
760588c0597988de,13,de_ancient,1,0.6722377733567497
760588c0597988de,14,de_ancient,1,0.7088599712334578
760588c0597988de,15,de_ancient,0,0.5251966246761394
760588c0597988de,16,de_ancient,0,0.457619297544693
760588c0597988de,17,de_ancient,1,0.632387139996255
760588c0597988de,18,de_ancient,1,0.6181824326748205
760588c0597988de,19,de_ancient,1,0.7062802724962294
760588c0597988de,20,de_ancient,0,0.6349667037451431
760588c0597988de,21,de_ancient,0,0.5309927196139581
760588c0597988de,22,de_ancient,0,0.36722771566157686
760588c0597988de,23,de_ancient,0,0.4651815027687688
760588c0597988de,24,de_ancient,1,0.38430138101200984
760588c0597988de,25,de_ancient,1,0.6106523614369543
760588c0597988de,26,de_ancient,1,0.7328715318131261
760588c0597988de,27,de_ancient,1,0.7036186701358527
760588c0597988de,28,de_ancient,1,0.6331602601772766
760588c0597988de,29,de_ancient,0,0.6626293220718473
765265dc51120b23,1,de_ancient,0,0.44858639934454125
765265dc51120b23,2,de_ancient,0,0.1428020648133935
765265dc51120b23,3,de_ancient,0,0.18134317558365756
765265dc51120b23,4,de_ancient,1,0.555987625953926
765265dc51120b23,5,de_ancient,1,0.5026941064906602
765265dc51120b23,6,de_ancient,1,0.77428754040081
765265dc51120b23,7,de_ancient,0,0.6078672090029065
765265dc51120b23,8,de_ancient,0,0.534729997149669
765265dc51120b23,9,de_ancient,1,0.4520137777643036
765265dc51120b23,10,de_ancient,0,0.563392551125179
765265dc51120b23,11,de_ancient,0,0.38380098292290954
765265dc51120b23,12,de_ancient,0,0.45375862614780493
765265dc51120b23,13,de_ancient,1,0.2992962253355812
765265dc51120b23,14,de_ancient,1,0.6522637798623225
765265dc51120b23,15,de_ancient,0,0.521010357142293
765265dc51120b23,16,de_ancient,0,0.42093149730622376
765265dc51120b23,17,de_ancient,1,0.22410337810894948
765265dc51120b23,18,de_ancient,1,0.662189307715955
765265dc51120b23,19,de_ancient,1,0.7767094216033329
76563ec732b6e071,1,de_overpass,0,0.5664851605538039
76563ec732b6e071,2,de_overpass,0,0.16916791197435574
76563ec732b6e071,3,de_overpass,1,0.44441912123141825
76563ec732b6e071,4,de_overpass,1,0.7985956998275072
76563ec732b6e071,5,de_overpass,1,0.7683371580731696
76563ec732b6e071,6,de_overpass,1,0.6112942695080383
76563ec732b6e071,7,de_overpass,0,0.7374851984264946
76563ec732b6e071,8,de_overpass,1,0.38156193612499334
76563ec732b6e071,9,de_overpass,1,0.6291148534869782
76563ec732b6e071,10,de_overpass,1,0.6600801629155361
76563ec732b6e071,11,de_overpass,1,0.6282272910151953
76563ec732b6e071,12,de_overpass,1,0.7443870998294081
765cb9bbbc18e698,1,de_nuke,1,0.569155171742965
765cb9bbbc18e698,2,de_nuke,1,0.7585244258284708
765cb9bbbc18e698,3,de_nuke,1,0.8154229288498792
765cb9bbbc18e698,4,de_nuke,0,0.6214885013451565
765cb9bbbc18e698,5,de_nuke,0,0.5097835022487983
765cb9bbbc18e698,6,de_nuke,1,0.3613058484058426
765cb9bbbc18e698,7,de_nuke,0,0.5031835172941054
765cb9bbbc18e698,8,de_nuke,1,0.4366924586141007
765cb9bbbc18e698,9,de_nuke,1,0.6346902556711882
765cb9bbbc18e698,10,de_nuke,1,0.7512750458185894
765cb9bbbc18e698,11,de_nuke,1,0.5821431595311793
765cb9bbbc18e698,12,de_nuke,1,0.6592033084292248
765cb9bbbc18e698,13,de_nuke,1,0.6972442522605071
765cb9bbbc18e698,14,de_nuke,1,0.6537240040447551
765cb9bbbc18e698,15,de_nuke,1,0.5253585740700467
765cb9bbbc18e698,16,de_nuke,1,0.595411763566139
765cb9bbbc18e698,17,de_nuke,1,0.5977638605587894
765cb9bbbc18e698,18,de_nuke,0,0.7219132199309525
765cb9bbbc18e698,19,de_nuke,1,0.6219532111147784
765cb9bbbc18e698,20,de_nuke,1,0.7250249166265041
765cb9bbbc18e698,21,de_nuke,1,0.5293556489485821
765cb9bbbc18e698,22,de_nuke,1,0.6981410365442406
765cb9bbbc18e698,23,de_nuke,1,0.7446791687604232
7746f28e4b8e89b6,1,de_mirage,1,0.574266851431226
7746f28e4b8e89b6,2,de_mirage,1,0.7780410225543015
7746f28e4b8e89b6,3,de_mirage,0,0.42316236009702046
7746f28e4b8e89b6,4,de_mirage,0,0.23266724144519374
7746f28e4b8e89b6,5,de_mirage,0,0.16830719391247675
7746f28e4b8e89b6,6,de_mirage,1,0.5248130022025216
7746f28e4b8e89b6,7,de_mirage,0,0.35899943233854126
7746f28e4b8e89b6,8,de_mirage,0,0.3508092077005096
7746f28e4b8e89b6,9,de_mirage,1,0.4833845811775249
7746f28e4b8e89b6,10,de_mirage,0,0.45734659717162807
